id,efficiency
0,0.3796326685432905
1,0.5312039372834437
2,0.5189472942697719
3,0.4519318673248411
4,0.4703285016240717
5,0.6724566491482995
6,0.5918490089795976
7,0.45952802041943774
8,0.45554916169299287
9,0.4478548755488265
10,0.5783660170574229
11,0.38323852532520364
12,0.5934446249739875
13,0.7281717988163068
14,0.5156326000072906
15,0.48034672905524683
16,0.37216818973752724
17,0.37701682127748415
18,0.6589670559757361
19,0.530552696950763
20,0.6025338373099252
21,0.4913726063487759
22,0.6887767625288947
23,0.4568184863942545
24,0.5488926026426793
25,0.39706670788712756
26,0.5927116107821973
27,0.6382767728759431
28,0.4731625342252674
29,0.4648451176256887
30,0.6296718603256596
31,0.6360614067504954
32,0.40588435600755246
33,0.47220172202001115
34,0.657867548982893
35,0.4604374367593556
36,0.4884225245662791
37,0.5329110546126614
38,0.367111496446044
39,0.4384613999290997
40,0.42301020046762594
41,0.6095375265774511
42,0.7500398833091249
43,0.6874855846421882
44,0.6125570236051157
45,0.6252229259902501
46,0.5726863988697137
47,0.6067297181180383
48,0.7142226468469377
49,0.70481713587255
50,0.5311721545028169
51,0.4999530369692202
52,0.6058030468181901
53,0.561388607339937
54,0.4703469912396973
55,0.42612041105071213
56,0.6313183793174165
57,0.3450012002495304
58,0.38226221956640843
59,0.49832834570901074
60,0.48511530055351026
61,0.43387971469428693
62,0.5676861338444085
63,0.550893311454351
64,0.5519427774442845
65,0.7918531103025492
66,0.4601959604587044
67,0.6705904071197902
68,0.3781857495580422
69,0.41495944848511535
70,0.6754679172072693
71,0.5506067038711976
72,0.4284390729395238
73,0.5580037235903271
74,0.4340529710751794
75,0.5265195707802396
76,0.45977104597533514
77,0.4243586296010863
78,0.42004084010767967
79,0.37431426695079467
80,0.3867505211421317
81,0.4483999545716544
82,0.6502872441211061
83,0.6671844644039461
84,0.3808559642802507
85,0.7177803946726227
86,0.6296328434168261
87,0.4963061892165864
88,0.530305903856587
89,0.45871283901148735
90,0.6059858148351792
91,0.707030518308138
92,0.5355073679641658
93,0.574833169063701
94,0.5138199921691239
95,0.4335391455453146
96,0.6469119476889029
97,0.3728127601941667
98,0.5356899130573547
99,0.8774842808198635
100,0.5034242341803361
101,0.7081891009982565
102,0.5038073686619765
103,0.4710870996491728
104,0.4376034920716033
105,0.5101906764237039
106,0.5963035514496887
107,0.4141443188989291
108,0.4973819029356963
109,0.6294453766588356
110,0.4734240576154768
111,0.6242790531303785
112,0.5972642204500462
113,0.3942726234912177
114,0.5039441807331843
115,0.5781032581418138
116,0.4192364363874029
117,0.6571801555216944
118,0.36300780114501124
119,0.28357469156728127
120,0.5460199125358607
121,0.5276513742923407
122,0.3593199830713532
123,0.40462391062028036
124,0.6384400297520143
125,0.4823323360141708
126,0.4898275068378948
127,0.6241917813524542
128,0.5944988914587901
129,0.6308041039160124
130,0.3578420700685718
131,0.4477155186310806
132,0.6705169443402317
133,0.5583631457647211
134,0.49242389610045123
135,0.32983771357581915
136,0.5721114347032379
137,0.6579876758991072
138,0.6352283229137308
139,0.43058797736756005
140,0.4960077531606446
141,0.5023469335333756
142,0.46335514205667294
143,0.46716888122848643
144,0.5067874225308915
145,0.438902822269403
146,0.5065990765096943
147,0.42284002635454626
148,0.4680490776868336
149,0.5108468572744872
150,0.46652968637629716
151,0.5211831707143365
152,0.39607614705853195
153,0.5880078848541537
154,0.5623922041897175
155,0.37860006705374694
156,0.5532526586733906
157,0.5450003247403223
158,0.29344399577210095
159,0.44474788874017773
160,0.5163857574828924
161,0.5043405524828022
162,0.8761267055005691
163,0.5921946263315205
164,0.691013218704349
165,0.72667834235484
166,0.5473795687564068
167,0.4562096605558281
168,0.4101195477635535
169,0.4566829026267808
170,0.5800515468454565
171,0.5152294172267409
172,0.5953994326465452
173,0.6725173288125517
174,0.5676678366000268
175,0.4042449986210404
176,0.5004169985677102
177,0.5831424716355539
178,0.4980643171516683
179,0.5249551475564398
180,0.47520358516854755
181,0.5361070560429323
182,0.3941948972455812
183,0.4670592010852427
184,0.5941781255785891
185,0.3163859621563927
186,0.4930303558559225
187,0.35996568670935175
188,0.5212983804748936
189,0.4074956812777833
190,0.5456223488754327
191,0.6800696593855481
192,0.4680518338497736
193,0.38529284680465314
194,0.577972989684412
195,0.3550266142870955
196,0.4608639631102861
197,0.6306496760239657
198,0.7105606456284254
199,0.5622045071420927
200,0.5968996238787841
201,0.46948707284036145
202,0.49114676418804126
203,0.5179411396113862
204,0.5635277518854641
205,0.4967618563028079
206,0.5084539374329895
207,0.434472909599337
208,0.3272982384970375
209,0.5437097676509578
210,0.38106169987426947
211,0.5313838570650135
212,0.40399423107540117
213,0.4111108056364411
214,0.4350181597063752
215,0.5155678214528341
216,0.40181127179955406
217,0.41692065201537565
218,0.5497103761207688
219,0.48950119988282714
220,0.5675452646644966
221,0.45990669576599225
222,0.4755880395565823
223,0.6862966705212892
224,0.43420668658290434
225,0.5620416980945094
226,0.3532307994918734
227,0.41664509798401067
228,0.6509359843372257
229,0.4807748429326492
230,0.6529996382725962
231,0.5758272134457574
232,0.581981604251775
233,0.5726570321936186
234,0.380845146801433
235,0.3962428938519305
236,0.453331462604731
237,0.6227298112742444
238,0.44828828703053747
239,0.5498861824946686
240,0.594780606345215
241,0.5128015039819784
242,0.6737455551648954
243,0.4685925355667097
244,0.507043794199322
245,0.6367080940638575
246,0.679664442170441
247,0.6502199918984113
248,0.46020984953443034
249,0.5087108080902822
250,0.4283545938022472
251,0.5129390423518702
252,0.4330243695461702
253,0.5487711553069706
254,0.4886677844353975
255,0.41439504278639216
256,0.4589555078164189
257,0.5890412842700091
258,0.6758304517531896
259,0.6804333419979878
260,0.5027297728477053
261,0.4630768295222687
262,0.34072747257515984
263,0.629733294124451
264,0.2907217605751747
265,0.47184854524031816
266,0.43122464133991073
267,0.5011587151588819
268,0.5593099244323855
269,0.7549255334974441
270,0.6528753276557906
271,0.45129566210136707
272,0.6840300469982792
273,0.5877961326724647
274,0.4715747167370169
275,0.5103984747875286
276,0.5332801419610937
277,0.46241962879023363
278,0.561977884028414
279,0.493632221601211
280,0.36600273635186226
281,0.45710486993596705
282,0.45702012798440467
283,0.6984677623044225
284,0.39378657672690787
285,0.5199694562650616
286,0.42553918403397223
287,0.395389648647346
288,0.40091397870331125
289,0.5358686486695443
290,0.5476250617879536
291,0.5858084335779561
292,0.3391807034147255
293,0.46592568632732384
294,0.45341519823343196
295,0.55056565301416
296,0.560657084273418
297,0.5493340793975482
298,0.3997150408076807
299,0.6359871431382553
300,0.42503978308964585
301,0.45913545794272326
302,0.49975290106300674
303,0.5668856015808931
304,0.5199999588977644
305,0.35871568957169775
306,0.4643825432444331
307,0.44935380421396615
308,0.6798933373433506
309,0.5257396593412513
310,0.530628475206138
311,0.4043060594189124
312,0.5287099397190219
313,0.4784368812854869
314,0.44665196331626933
315,0.45417215133535915
316,0.40032159167185594
317,0.508547245584781
318,0.3409121416732858
319,0.4638857821476838
320,0.5303527511125257
321,0.5746190435096096
322,0.5835659608648217
323,0.35878664728518944
324,0.5108514112416543
325,0.4403462316632052
326,0.6789951348727948
327,0.5045385062129666
328,0.4550251726744853
329,0.3865077027297667
330,0.6670430859856367
331,0.4869880644418171
332,0.5087491475176764
333,0.5716943031854143
334,0.4617781233887149
335,0.5615191103509637
336,0.4147977409815754
337,0.4764704126628375
338,0.5131609140237134
339,0.49571849510564236
340,0.527351021742779
341,0.42300129301498623
342,0.609851216692044
343,0.4563223862271182
344,0.3296910701086335
345,0.45238536960899284
346,0.4771650637751811
347,0.512412288511166
348,0.4991085493717923
349,0.5448460698417987
350,0.4997300514879378
351,0.40232920312967274
352,0.46340637573737337
353,0.5239162676790762
354,0.5818216497275833
355,0.49824004132638633
356,0.5164087075271522
357,0.47875508512446585
358,0.5673816410536098
359,0.4208970377871084
360,0.6477614892690495
361,0.33049716099954696
362,0.6438987087696669
363,0.5301947595176193
364,0.6877944702318317
365,0.46292958508143683
366,0.6425356903374346
367,0.5223301489612344
368,0.49037272169589663
369,0.45479044800752116
370,0.46522863926290337
371,0.40572045132132784
372,0.4385995828187298
373,0.4229852020437517
374,0.7793957619339673
375,0.3336047111597421
376,0.465435508744903
377,0.5336524744965541
378,0.6196123821071573
379,0.5954010133108539
380,0.5052127568990942
381,0.47593841436725937
382,0.5766404246842388
383,0.5255057082663944
384,0.5656781897826987
385,0.5065371708292672
386,0.43439899484796596
387,0.3035568806929418
388,0.5893430907104229
389,0.6254543404476842
390,0.5371213803189987
391,0.5217691075842705
392,0.6869550722897663
393,0.5959629251603463
394,0.6037366572866729
395,0.5178798225694129
396,0.3647828842217203
397,0.48341403232671043
398,0.5488254492895424
399,0.4787761234835281
400,0.48260794944299945
401,0.6886243748736746
402,0.41041468176950313
403,0.5495472970888294
404,0.5530804483337987
405,0.4076135531134777
406,0.4039552930039842
407,0.36949716888433376
408,0.5591879685208551
409,0.496287449813297
410,0.4366286634284818
411,0.4065062338587708
412,0.6012427753321568
413,0.502086729143282
414,0.5273637760476909
415,0.46319568678158707
416,0.4441848350365572
417,0.6052498722708536
418,0.4584936633190698
419,0.35386490155746664
420,0.5185592685045475
421,0.5119561218431232
422,0.4250247401769884
423,0.49344810357882185
424,0.47945541229275235
425,0.39735221413447935
426,0.38590346231013
427,0.3440932192437481
428,0.6881262005126503
429,0.5984110787433922
430,0.5122070211662372
431,0.5805440343968862
432,0.5879525620155899
433,0.4853053063744327
434,0.4948859096760603
435,0.5125907914886176
436,0.6327874986125804
437,0.5004962005380919
438,0.5960538902693809
439,0.5825629417329088
440,0.6373071229512031
441,0.410417682987173
442,0.4131213547855344
443,0.5091151886110122
444,0.5196173184698457
445,0.4320074833199739
446,0.5089334744823066
447,0.4079443578968987
448,0.4872147093832657
449,0.39142539334824017
450,0.47498790389878615
451,0.33910932879207134
452,0.4079660912750599
453,0.6060368479179297
454,0.4895875688126289
455,0.42963544877408993
456,0.5337934161461163
457,0.6845980793603609
458,0.500123607473926
459,0.49935002972489595
460,0.5840730413726706
461,0.48362281280800057
462,0.387200103332827
463,0.7185519953958412
464,0.6832740710424416
465,0.3796571753740826
466,0.41065214636219893
467,0.4989348666296741
468,0.5116792616134007
469,0.5887188031811232
470,0.4672776419196556
471,0.69645405166585
472,0.5160197046142422
473,0.6793429541983386
474,0.5892828938339355
475,0.3497356362765798
476,0.5240534747153412
477,0.48286275682955604
478,0.623444868319099
479,0.6383214487538034
480,0.39322657167965147
481,0.3899952106358132
482,0.5814219103256114
483,0.6297831454866171
484,0.5224601481631429
485,0.7895976338875192
486,0.6316651718434133
487,0.5334676327796964
488,0.5179685345055774
489,0.6504865749769071
490,0.575736419320932
491,0.5194416189082939
492,0.4530133463945477
493,0.2636179970421551
494,0.5159066693602427
495,0.5309480031050727
496,0.5109183546475072
497,0.6318108773846488
498,0.5305371847980973
499,0.3356298734389003
500,0.7504033585339356
501,0.4941358577624845
502,0.4734796446228764
503,0.5299266950084817
504,0.5471884315249071
505,0.4901716363766252
506,0.5150203629585228
507,0.5014525640371648
508,0.4532274968049743
509,0.6450886480447149
510,0.47858344343916087
511,0.47988455229084254
512,0.4768430776281075
513,0.5271634846319325
514,0.5843950000026943
515,0.40889829962075935
516,0.26596139614035896
517,0.6911642314422981
518,0.39780821591179455
519,0.4963056443261241
520,0.2720421545525181
521,0.5817612149091244
522,0.5891423355875673
523,0.5735366810320677
524,0.4934242022805204
525,0.3685181200148936
526,0.4764882190384006
527,0.4672689900695479
528,0.42533532033075266
529,0.42847304953984294
530,0.482860638266713
531,0.7166854986361516
532,0.42508040707341077
533,0.5356844969730721
534,0.5068931706043828
535,0.44832242181974297
536,0.5755751513342757
537,0.47729250258282485
538,0.521089589422521
539,0.5535098828503644
540,0.5282617814832404
541,0.4855339884900032
542,0.4329441198742309
543,0.5332054829369695
544,0.5732977377764682
545,0.4199621843602009
546,0.5054762299691387
547,0.6549716523961481
548,0.46986662132869494
549,0.5682895598325614
550,0.4192647184208259
551,0.36105769169848406
552,0.7678976924059393
553,0.4420428595558225
554,0.49919067933885886
555,0.3709313481719631
556,0.4439615393874732
557,0.5161757274437926
558,0.7670840647854109
559,0.39950742696150493
560,0.3482290144253217
561,0.6017363904197284
562,0.43472123356546677
563,0.5589445062121629
564,0.5063904823677443
565,0.499097861227901
566,0.5285275189101155
567,0.41920155410151505
568,0.39112188575556034
569,0.45005762094015034
570,0.38135476613280894
571,0.48811508435167994
572,0.3538796147448274
573,0.4826554401108645
574,0.5549048893326741
575,0.5820091746973506
576,0.5072803628750464
577,0.5326374323197858
578,0.4756927988542099
579,0.7020144571630107
580,0.4553506083110764
581,0.6398214271929438
582,0.4769208612690064
583,0.47081680187809055
584,0.5084492913855633
585,0.4530528898255418
586,0.4530289793283632
587,0.4933912079181457
588,0.6300104310740837
589,0.5381582135797383
590,0.6415802109986386
591,0.4118675835337495
592,0.4097772909906205
593,0.5600131706972036
594,0.601528959938363
595,0.45120754127802076
596,0.48472701062126866
597,0.7679906654942894
598,0.5947063998818819
599,0.4630988969471945
600,0.5209925205836219
601,0.4288784529605303
602,0.540869225943693
603,0.47816957017142203
604,0.5370956229903476
605,0.45683295983360644
606,0.4462878566464378
607,0.48342025198775285
608,0.3675665829878304
609,0.618261211257265
610,0.4176167801969347
611,0.48769168033621924
612,0.4731546538906376
613,0.6073980074339165
614,0.47283661680826716
615,0.5422555182017431
616,0.4052547160827718
617,0.607643153764361
618,0.5092506455119798
619,0.5548767322967368
620,0.4188339878794685
621,0.5051441104528381
622,0.4927888445413747
623,0.5744966135702831
624,0.47811750927919977
625,0.3653980203619509
626,0.5943993822466661
627,0.4932460708571894
628,0.47186824455870763
629,0.730149086530278
630,0.28007762699391303
631,0.5808746117207665
632,0.644783012194464
633,0.4466966853053046
634,0.5745124445371285
635,0.5509333103510531
636,0.6065417418086089
637,0.4813432049835161
638,0.3739324313016547
639,0.5779612748839524
640,0.4838127845608018
641,0.5941392312993421
642,0.4893195857905819
643,0.565353967114999
644,0.5489102132848598
645,0.32488598971073723
646,0.41360531939237183
647,0.5834523664181955
648,0.4388655491067937
649,0.5305675726716373
650,0.36112405935097425
651,0.4261098750214956
652,0.45399621054208195
653,0.5805787232264802
